IMG_ID,D1,D2,D3,D4,D5
18025.jpg,0,0,0,1,0
46873.jpg,0,0,1,1,0
13569.jpg,0,0,1,0,0
24118.jpg,0,0,1,0,0
40673.jpg,1,0,1,0,0
19516.jpg,1,0,1,1,0
16898.jpg,0,0,1,0,0
11791.jpg,0,0,0,1,0
32566.jpg,1,0,0,0,0
31482.jpg,0,0,0,1,0
12424.jpg,0,0,1,1,0
03017.jpg,0,0,1,1,0
17381.jpg,0,0,1,0,0
45153.jpg,0,0,1,1,0
19273.jpg,0,0,1,0,0
36823.jpg,1,0,0,1,0
05912.jpg,0,0,0,1,0
16851.jpg,0,0,0,1,0
03098.jpg,1,0,1,0,0
20013.jpg,0,0,0,1,0
17739.jpg,0,0,1,0,0
27043.jpg,0,0,1,1,0
15870.jpg,0,0,1,0,0
36166.jpg,0,0,0,1,0
02122.jpg,0,0,1,0,0
28076.jpg,0,0,0,1,0
00966.jpg,0,0,1,1,0
45076.jpg,0,0,1,0,0
31525.jpg,1,0,0,1,0
33622.jpg,0,0,0,1,0
10191.jpg,0,0,1,0,0
40194.jpg,0,0,1,0,0
13900.jpg,0,0,1,0,0
28902.jpg,0,0,0,1,0
10542.jpg,0,0,1,0,0
30665.jpg,0,0,1,0,1
18078.jpg,1,0,0,1,0
45219.jpg,1,0,1,0,0
32734.jpg,1,0,0,0,0
16203.jpg,0,0,0,1,0
26235.jpg,0,0,0,1,0
27631.jpg,0,0,1,1,1
38106.jpg,1,0,1,0,0
30265.jpg,0,0,1,0,0
10168.jpg,0,0,0,1,0
04267.jpg,0,0,0,1,1
26783.jpg,0,0,0,1,0
29510.jpg,0,0,1,0,0
11986.jpg,0,0,1,0,0
10129.jpg,0,0,1,0,0
46877.jpg,1,0,1,0,0
37309.jpg,0,0,1,0,0
26777.jpg,0,0,1,0,0
37497.jpg,0,0,0,1,0
06914.jpg,0,0,1,0,0
41685.jpg,0,0,1,0,0
23681.jpg,0,0,1,0,0
35398.jpg,0,0,1,0,0
32658.jpg,0,0,0,1,0
32161.jpg,0,0,1,0,0
23759.jpg,1,0,1,1,0
31586.jpg,0,0,1,0,0
03952.jpg,0,0,0,1,0
36414.jpg,1,0,0,1,0
11629.jpg,0,0,0,1,0
14148.jpg,0,0,1,1,0
48548.jpg,0,0,1,1,0
47018.jpg,0,0,0,1,0
36058.jpg,0,0,1,0,0
33854.jpg,0,0,1,1,1
10803.jpg,0,0,1,0,0
47508.jpg,0,0,1,1,0
17954.jpg,0,0,0,1,0
09806.jpg,0,0,1,0,0
02308.jpg,1,0,1,0,0
21578.jpg,0,0,1,0,0
49138.jpg,0,0,1,0,0
38171.jpg,0,0,1,0,0
25337.jpg,0,0,1,0,0
07263.jpg,0,0,0,1,0
00426.jpg,0,0,0,1,0
21562.jpg,0,0,0,1,0
18704.jpg,0,0,0,1,0
45566.jpg,0,0,0,1,0
36780.jpg,0,0,0,1,0
13318.jpg,0,0,1,0,0
21060.jpg,1,0,1,1,1
20483.jpg,1,0,1,0,0
07670.jpg,0,0,1,0,0
35660.jpg,0,0,1,1,1
49569.jpg,0,0,1,0,1
29408.jpg,0,0,1,0,0
21730.jpg,0,0,0,1,0
40532.jpg,0,0,0,1,0
23848.jpg,0,0,1,0,0
36791.jpg,0,0,1,0,0
47015.jpg,0,0,0,1,0
05493.jpg,0,0,0,1,0
13754.jpg,0,0,0,1,0
43714.jpg,0,0,1,0,0
07273.jpg,0,0,0,1,0
01704.jpg,0,0,0,1,0
02280.jpg,0,0,0,1,0
22131.jpg,0,0,1,0,1
31936.jpg,0,0,1,0,0
38330.jpg,0,0,0,1,0
18810.jpg,1,0,0,0,0
24841.jpg,0,0,0,1,0
26924.jpg,0,0,0,1,0
47054.jpg,0,0,0,1,0
34424.jpg,0,0,1,0,0
21660.jpg,0,0,0,1,0
46970.jpg,0,0,1,1,0
34999.jpg,0,0,1,0,0
46828.jpg,0,0,1,0,0
30552.jpg,0,0,1,0,0
39165.jpg,0,0,1,0,0
33812.jpg,0,0,0,1,0
46566.jpg,0,0,1,0,0
42752.jpg,0,0,1,0,0
48756.jpg,0,0,1,0,0
25969.jpg,0,0,0,1,0
42730.jpg,0,0,1,0,0
34421.jpg,0,0,1,0,1
31070.jpg,0,0,1,1,0
38352.jpg,0,0,1,0,0
06098.jpg,0,0,0,1,0
00337.jpg,0,0,1,0,0
34161.jpg,0,0,1,0,0
40439.jpg,0,0,0,1,0
48969.jpg,0,0,0,0,1
37092.jpg,0,0,1,0,0
01795.jpg,0,0,0,1,0
29978.jpg,0,0,1,0,0
49423.jpg,0,0,0,1,0
38082.jpg,0,0,1,0,0
39927.jpg,0,0,1,0,0
07379.jpg,0,0,1,0,0
19518.jpg,0,0,0,1,0
39434.jpg,0,0,0,1,0
19193.jpg,0,0,1,0,0
21458.jpg,0,0,0,1,0
35699.jpg,0,0,0,1,0
33861.jpg,0,0,0,1,0
18583.jpg,0,0,1,0,0
28537.jpg,0,0,1,0,0
05048.jpg,0,0,1,0,0
17578.jpg,0,0,1,0,0
13971.jpg,0,0,0,1,0
44509.jpg,0,0,0,1,0
38100.jpg,0,0,0,1,0
19562.jpg,0,0,1,0,0
04898.jpg,0,0,0,1,0
32442.jpg,0,0,0,1,0
00713.jpg,0,0,0,1,0
23163.jpg,0,0,1,0,0
38959.jpg,0,0,1,0,0
39104.jpg,0,0,0,1,0
31212.jpg,0,0,1,0,0
34833.jpg,0,0,1,0,0
12624.jpg,0,0,0,1,0
26532.jpg,0,0,0,1,0
31139.jpg,1,0,0,0,0
38746.jpg,0,0,1,1,0
13540.jpg,0,0,0,1,0
26194.jpg,0,0,1,0,0
32308.jpg,0,0,0,1,0
40420.jpg,0,0,1,0,0
03812.jpg,0,0,1,0,0
34847.jpg,1,0,0,0,0
30487.jpg,0,0,0,1,0
20973.jpg,0,0,1,0,0
15586.jpg,0,0,1,0,0
10874.jpg,0,0,1,0,0
31845.jpg,0,0,1,0,0
32743.jpg,0,0,0,1,0
15054.jpg,0,0,0,1,1
41098.jpg,0,0,0,1,0
33481.jpg,0,0,1,0,0
39793.jpg,0,0,0,1,0
12606.jpg,0,0,1,0,0
44267.jpg,0,0,1,0,0
39806.jpg,0,0,0,1,1
02582.jpg,0,0,1,0,0
32006.jpg,0,0,0,1,0
31120.jpg,0,0,0,1,0
22926.jpg,0,0,1,0,0
03207.jpg,0,0,1,0,0
23958.jpg,0,0,1,0,0
36648.jpg,0,0,0,1,0
40764.jpg,0,0,1,0,0
24454.jpg,0,0,1,0,0
12422.jpg,0,0,0,1,0
46240.jpg,1,0,0,0,0
05246.jpg,0,0,0,1,0
16869.jpg,0,0,1,0,0
25181.jpg,0,0,1,0,0
37537.jpg,0,0,1,0,0
08573.jpg,0,0,1,0,0
10963.jpg,0,0,1,0,0
48074.jpg,0,0,1,0,0
46902.jpg,0,0,1,0,0
11317.jpg,0,0,1,0,0
19555.jpg,0,0,1,0,0
25690.jpg,0,0,0,1,0
48250.jpg,0,0,1,0,0
28672.jpg,0,0,0,1,0
44475.jpg,0,0,1,0,0
29460.jpg,0,0,1,0,0
30522.jpg,0,0,0,1,1
29198.jpg,0,0,1,0,0
49859.jpg,0,0,1,0,0
05940.jpg,0,0,1,0,0
10127.jpg,0,0,0,1,0
32153.jpg,0,0,1,0,0
47592.jpg,0,0,1,0,0
00142.jpg,0,0,1,0,0
35342.jpg,0,0,0,1,0
07211.jpg,0,0,1,0,0
04365.jpg,0,0,1,1,0
22415.jpg,1,0,1,0,0
01260.jpg,1,0,1,0,0
13220.jpg,0,0,1,0,0
00305.jpg,0,0,0,1,0
22565.jpg,1,0,0,1,0
06328.jpg,0,0,0,1,0
08326.jpg,0,0,1,1,0
32463.jpg,0,0,1,0,0
12927.jpg,0,0,1,1,0
18915.jpg,1,0,0,1,1
00135.jpg,0,0,0,1,0
19143.jpg,0,0,1,1,0
46599.jpg,0,0,0,0,1
32963.jpg,0,0,1,1,0
45606.jpg,0,0,1,0,0
19697.jpg,1,0,0,0,0
19249.jpg,0,0,1,0,0
36956.jpg,0,0,0,1,1
26021.jpg,0,0,0,1,0
03546.jpg,0,0,1,0,0
27039.jpg,0,0,1,0,0
00676.jpg,0,0,1,0,0
21226.jpg,0,0,1,0,0
42810.jpg,0,0,1,0,0
49292.jpg,1,0,0,0,0
33113.jpg,0,0,1,0,0
03009.jpg,1,0,0,0,0
20645.jpg,0,0,1,0,0
00462.jpg,0,0,1,0,0
22665.jpg,0,0,1,1,0
44994.jpg,0,0,1,0,0
41034.jpg,0,0,1,0,0
19803.jpg,0,0,1,0,0
17118.jpg,0,0,1,0,0
29504.jpg,0,0,1,0,0
11621.jpg,0,0,1,0,0
02040.jpg,0,0,0,1,0
25205.jpg,0,0,0,1,0
27673.jpg,0,0,0,1,0
47080.jpg,1,0,1,1,0
46151.jpg,0,0,0,1,0
14644.jpg,0,0,1,0,0
23391.jpg,0,0,0,1,0
33664.jpg,0,0,1,1,0
48163.jpg,0,0,0,1,0
46921.jpg,0,0,1,0,0
06225.jpg,0,0,0,0,1
44833.jpg,0,0,1,0,0
27236.jpg,0,0,1,0,0
24963.jpg,0,0,1,0,0
17109.jpg,0,0,1,0,0
06239.jpg,0,0,1,0,0
34805.jpg,0,0,1,0,0
13310.jpg,0,0,1,0,0
10885.jpg,0,0,1,0,0
35501.jpg,0,0,1,0,0
41141.jpg,0,0,1,0,1
10854.jpg,0,0,0,1,0
28227.jpg,0,0,1,0,0
05367.jpg,0,0,1,0,0
14761.jpg,0,0,0,1,0
45553.jpg,0,0,1,0,0
48012.jpg,0,0,1,0,0
43842.jpg,0,0,1,0,0
28847.jpg,1,0,0,0,0
11310.jpg,0,0,0,1,0
18026.jpg,0,0,1,1,0
45481.jpg,0,0,0,1,0
33936.jpg,1,0,0,0,0
23180.jpg,0,0,1,1,0
46234.jpg,1,0,1,0,0
43034.jpg,0,0,0,1,0
30999.jpg,0,0,0,1,0
26559.jpg,0,0,1,0,0
42299.jpg,0,0,0,1,0
12918.jpg,0,0,1,0,0
24523.jpg,0,0,1,0,0
21175.jpg,0,0,1,0,0
27222.jpg,0,0,1,0,0
19430.jpg,0,0,1,0,0
43742.jpg,0,0,0,1,0
03272.jpg,0,0,0,1,0
01546.jpg,1,0,1,0,0
24513.jpg,0,0,0,1,0
20392.jpg,0,0,1,0,0
14665.jpg,0,0,1,1,0
24387.jpg,1,0,1,1,0
32203.jpg,0,0,1,0,0
33848.jpg,0,0,0,0,1
40175.jpg,0,0,1,0,0
23618.jpg,0,0,0,1,0
42050.jpg,0,0,0,1,0
08940.jpg,0,0,1,1,0
26013.jpg,0,0,0,1,0
28521.jpg,0,0,1,0,0
26929.jpg,0,0,1,0,0
01443.jpg,0,0,1,1,0
08599.jpg,0,0,0,1,0
47550.jpg,0,0,0,1,0
39269.jpg,0,0,1,0,0
22747.jpg,0,0,1,0,0
30117.jpg,0,0,0,1,0
18322.jpg,0,0,0,0,1
42505.jpg,0,0,1,0,0
49828.jpg,0,0,0,1,0
31708.jpg,0,0,0,1,0
19885.jpg,0,0,0,1,0
15506.jpg,0,0,0,1,0
11369.jpg,1,0,1,0,0
19916.jpg,0,0,1,0,0
28679.jpg,0,0,1,0,0
34695.jpg,0,0,1,0,0
47182.jpg,0,0,0,1,0
10731.jpg,0,0,0,1,0
41257.jpg,0,0,1,0,0
18602.jpg,1,0,0,1,0
00266.jpg,0,0,0,1,0
34597.jpg,0,0,0,1,0
11412.jpg,0,0,0,1,0
23048.jpg,0,0,0,1,0
12693.jpg,0,0,1,1,0
21737.jpg,0,0,0,1,0
41791.jpg,0,0,1,0,0
03950.jpg,0,0,1,0,0
06601.jpg,0,0,1,0,0
00030.jpg,0,0,0,1,0
23551.jpg,0,0,1,0,0
39330.jpg,0,0,1,0,0
02398.jpg,1,0,1,1,0
47407.jpg,0,0,0,1,0
21311.jpg,0,0,1,0,0
45701.jpg,0,0,0,1,0
19461.jpg,0,0,1,0,0
30684.jpg,0,0,1,0,0
30806.jpg,0,0,1,0,0
18648.jpg,0,0,1,0,0
20985.jpg,0,0,0,1,0
02507.jpg,0,0,1,0,0
37228.jpg,0,0,1,0,0
42203.jpg,0,0,1,0,0
19466.jpg,0,0,1,0,0
10321.jpg,0,0,1,0,0
14903.jpg,0,0,1,0,0
48247.jpg,0,0,1,0,0
14142.jpg,0,0,1,0,0
03666.jpg,1,0,1,1,0
06347.jpg,1,0,1,0,0
31961.jpg,0,0,1,0,0
02328.jpg,1,0,0,0,1
18148.jpg,0,0,1,0,0
31312.jpg,0,0,1,0,0
03351.jpg,0,0,1,0,0
09667.jpg,0,0,0,1,0
31962.jpg,0,0,0,1,0
35111.jpg,0,0,1,0,0
00441.jpg,0,0,0,1,0
12648.jpg,1,0,1,0,0
24769.jpg,0,0,1,0,0
47523.jpg,0,0,0,1,0
29419.jpg,1,0,0,0,0
09480.jpg,0,0,1,1,1
36782.jpg,0,0,1,0,0
41392.jpg,0,0,1,0,0
35608.jpg,0,0,1,0,0
41475.jpg,0,0,1,0,0
34182.jpg,0,0,0,1,0
22454.jpg,0,0,1,1,1
07821.jpg,0,0,1,0,0
35944.jpg,0,0,0,1,0
00208.jpg,0,0,1,1,0
31935.jpg,0,0,0,1,0
46995.jpg,0,0,1,0,0
18652.jpg,0,0,1,0,0
37653.jpg,0,0,1,1,0
27894.jpg,0,0,1,1,0
